,Y,Y_pred
2522,0.6805555555555556,0.2999868273008064
2523,0.8611111111111112,0.3107673078538194
2524,0.5416666666666666,0.2519742135859189
2525,0.5416666666666666,0.2774947103900911
2526,0.5434782608695652,0.27891371211130866
2527,0.59375,0.25699119543332477
2528,0.55,0.2521836830642165
2529,0.55,0.30056793689730554
2530,0.5625,0.3107594050411101
2531,0.5694444444444444,0.3168968870706577
2532,0.5694444444444444,0.2977203825154017
2533,0.7777777777777777,0.31632656170538404
2534,0.5535714285714286,0.2700690703002674
2535,0.6944444444444444,0.27524946785129223
2536,0.5555555555555556,0.3040327812334302
2537,0.5555555555555556,0.2765997989532339
2538,0.6333333333333333,0.2799648435396374
2539,0.5555555555555556,0.2698947113507951
2540,0.5568181818181818,0.3850251250883478
2541,0.5588235294117647,0.2954966018585623
2542,0.5588235294117647,0.348566711967621
2543,0.5657894736842105,0.2977726727867276
2544,0.5694444444444444,0.2629225009017897
2545,0.5714285714285714,0.32287438658289597
2546,0.5714285714285714,0.27184784875353274
2547,0.6607142857142857,0.27337189016296354
2548,0.5714285714285714,0.33155354728215786
2549,0.6911764705882353,0.3145878286543789
2550,0.578125,0.38793986976107475
2551,0.578125,0.32494145830880694
2552,0.59375,0.3314854399769572
2553,0.6071428571428571,0.33245299913972665
2554,0.671875,0.32579769278306403
2555,0.5789473684210527,0.3063581013603718
2556,0.5892857142857143,0.32242030778130226
2557,0.5892857142857143,0.30787243030033473
2558,0.5909090909090909,0.32395707456148115
2559,0.5921052631578947,0.34755562605677387
2560,0.6,0.32258209488556155
2561,0.6111111111111112,0.2176613099213126
2562,0.6111111111111112,0.32173425911553877
2563,0.6166666666666667,0.28435024892520877
2564,0.625,0.29546768776972643
2565,0.6333333333333333,0.2891599700025841
2566,0.631578947368421,0.28195587889615004
2567,0.6470588235294118,0.2833293977878385
2568,0.6527777777777778,0.33014847143579995
2569,0.6578947368421053,0.24246051718625475
2570,0.671875,0.28994893959430146
2571,0.675,0.24835406527795756
2572,0.675,0.2567610090825921
2573,0.825,0.28940919166760937
2574,0.0,0.2589579675934689
2575,0.18333333333333332,0.26516219007387476
2576,0.30000000000000004,0.25538135098264125
2577,0.0,0.30542899468165285
2578,0.125,0.29780665444063587
2579,0.19642857142857145,0.28982360189992623
2580,0.2058823529411765,0.29371436010221186
2581,0.2368421052631579,0.29729541220344835
2582,0.0,0.2899287802316838
2583,0.16666666666666669,0.31315102325659944
2584,0.234375,0.29424249998266017
2585,0.3888888888888888,0.3242041695184316
2586,0.0,0.285529544689265
2587,0.0,0.28651667294592165
2588,0.2857142857142857,0.28792225155089995
2589,0.0,0.26850376902509543
2590,0.15000000000000002,0.317057165505934
2591,0.1607142857142857,0.29097869389550846
2592,0.17105263157894735,0.28221637873435945
2593,0.275,0.2812482784923004
2594,0.0,0.2559560262535284
2595,0.025000000000000026,0.2560774768790754
2596,0.32608695652173914,0.2681323930307076
2597,0.025000000000000026,0.32222919061634686
2598,0.1111111111111111,0.2750761705573286
2599,0.1875,0.2970148751265872
2600,0.2361111111111111,0.30779082034906463
2601,0.2833333333333333,0.2863051857375837
2602,0.025000000000000026,0.29683441496901475
2603,0.2115384615384616,0.2843768636716472
2604,0.025000000000000026,0.28456188272060046
2605,0.18333333333333332,0.324001962324336
2606,0.19117647058823528,0.2983379931005503
2607,0.025000000000000026,0.2914478641546181
2608,0.04999999999999999,0.3046321355024144
2609,0.25,0.30201689620152
2610,0.29166666666666663,0.32494072269527674
2611,0.025000000000000026,0.29864160249017546
2612,0.025000000000000026,0.317343978981693
2613,0.22368421052631576,0.30215811329048126
2614,0.225,0.2963335734126187
2615,0.328125,0.29639257604246216
2616,0.025000000000000026,0.29283331560313103
2617,0.125,0.31763676908483685
2618,0.15625,0.3053256847187086
2619,0.1973684210526316,0.29942930604578266
2620,0.28846153846153844,0.3155975005924465
2621,0.171875,0.2702985018698004
2622,0.17857142857142855,0.2808194101091528
2623,0.25,0.28610939926749734
2624,0.2894736842105263,0.26228598718836227
2625,0.02777777777777779,0.34479860180783584
2626,0.09615384615384616,0.3190866297856765
2627,0.22058823529411764,0.3252192934910484
2628,0.02777777777777779,0.35856762574608864
2629,0.2023809523809524,0.319445406683348
2630,0.2115384615384616,0.35673038352335634
2631,0.02777777777777779,0.2637625389649118
2632,0.09375,0.30988048399467233
2633,0.1764705882352941,0.2873091560789968
2634,0.2,0.271752915082074
2635,0.04999999999999999,0.2823300728823384
2636,0.2058823529411765,0.29446182453569475
2637,0.02777777777777779,0.266595344431761
2638,0.16666666666666669,0.25706825216943185
2639,0.234375,0.27542822455839555
2640,0.038461538461538436,0.29416052312450225
2641,0.171875,0.2872977177426994
2642,0.1805555555555556,0.29435071911772714
2643,0.2058823529411765,0.31291818294833634
2644,0.25,0.3171862416627198
2645,0.04999999999999999,0.2844237622446125
2646,0.21666666666666667,0.26621949470939205
2647,0.04999999999999999,0.3075617579217085
2648,0.15000000000000002,0.30970410150668337
2649,0.2333333333333333,0.28831446669009597
2650,0.2352941176470588,0.3191428841643341
2651,0.328125,0.31860816502186906
2652,0.04999999999999999,0.2947693420692535
2653,0.07500000000000001,0.3155368886923312
2654,0.140625,0.31055285898284235
2655,0.2142857142857143,0.2828870011558927
2656,0.234375,0.28001959421732026
2657,0.04999999999999999,0.3202076141743945
2658,0.04999999999999999,0.28008649364862237
2659,0.22058823529411764,0.2753455631839254
2660,0.28846153846153844,0.304602639625391
2661,0.29166666666666663,0.27940581370769235
2662,0.15625,0.3220307844839899
2663,0.04999999999999999,0.25478656950793116
2664,0.07142857142857145,0.2748444965928992
2665,0.1805555555555556,0.27334301904469455
2666,0.25,0.26885434973967176
2667,0.04999999999999999,0.2825514723611541
2668,0.08333333333333331,0.2634798818132025
2669,0.2291666666666667,0.3041026544132602
2670,0.525,0.2825514723611541
2671,0.30000000000000004,0.3027420286949116
2672,0.04999999999999999,0.27778548758241006
2673,0.04999999999999999,0.2859932741942721
2674,0.19642857142857145,0.3003842318703105
2675,0.225,0.2852247015647189
2676,0.25,0.3204175470200882
2677,0.296875,0.2928072346213405
2678,0.04999999999999999,0.2788890142349131
2679,0.19642857142857145,0.2643354535266872
2680,0.2222222222222222,0.28291275779421293
2681,0.2222222222222222,0.2673083695925087
2682,0.2941176470588235,0.2514232885710128
2683,0.04999999999999999,0.30337944783863546
2684,0.140625,0.32898745590786005
2685,0.1764705882352941,0.3613166996884116
2686,0.2352941176470588,0.3131124122676373
2687,0.45,0.30117956658289446
2688,0.04999999999999999,0.28895437927391465
2689,0.32352941176470584,0.3066155726577675
2690,0.04999999999999999,0.3268783816688289
2691,0.04999999999999999,0.34127104978596273
2692,0.04999999999999999,0.30745769426350694
2693,0.14285714285714285,0.2681816600504963
2694,0.15625,0.28964798836870065
2695,0.28260869565217395,0.27957243528906817
2696,0.05555555555555558,0.29369363637446544
2697,0.125,0.3069108948256093
2698,0.13461538461538464,0.28918939570678576
2699,0.15000000000000002,0.3364666885873293
2700,0.23214285714285715,0.3055200419873785
2701,0.05555555555555558,0.28669574261008235
2702,0.2368421052631579,0.3116947789829454
2703,0.35,0.2628463748690245
2704,0.05555555555555558,0.29805203711518335
2705,0.1973684210526316,0.3173043678748214
2706,0.05555555555555558,0.33483837917416803
2707,0.125,0.33246437140680024
2708,0.1944444444444444,0.3383410987680967
2709,0.05555555555555558,0.3169505503975638
2710,0.2763157894736842,0.27752354270746216
2711,0.0735294117647059,0.31331195070604156
2712,0.07500000000000001,0.2773765029086608
2713,0.07500000000000001,0.29018611636177044
2714,0.17105263157894735,0.29363828429715166
2715,0.225,0.300902282664369
2716,0.30000000000000004,0.29744237352044445
2717,0.3125,0.3010837139164547
2718,0.15625,0.3336650602774984
2719,0.18333333333333332,0.34638586225266393
2720,0.1875,0.34843445034592674
2721,0.22368421052631576,0.337328459673623
2722,0.07500000000000001,0.3087000058817215
2723,0.2647058823529411,0.3278084871113348
2724,0.07500000000000001,0.3385318982529744
2725,0.09999999999999998,0.36274174577201496
2726,0.265625,0.3459081004680405
2727,0.07500000000000001,0.31361996208383724
2728,0.2222222222222222,0.3006768903029623
2729,0.26041666666666663,0.2868977802093952
2730,0.28125,0.33122239970808975
2731,0.31666666666666665,0.30206782842310753
2732,0.07500000000000001,0.2619822051977298
2733,0.07500000000000001,0.283752967953791
2734,0.07500000000000001,0.34082341182433035
2735,0.125,0.3757173394303688
2736,0.2333333333333333,0.31830563733441064
2737,0.234375,0.3270906553436516
2738,0.2763157894736842,0.3522685822774194
2739,0.07500000000000001,0.27236372337333287
2740,0.07500000000000001,0.3071539661814359
2741,0.07500000000000001,0.2513479318166072
2742,0.17307692307692307,0.2909610124267781
2743,0.07500000000000001,0.2585641746960571
2744,0.16176470588235292,0.2719317297247013
2745,0.2794117647058824,0.28841389897719777
2746,0.07500000000000001,0.2637746995711085
2747,0.09999999999999998,0.26866751171267167
2748,0.125,0.2723089643934961
2749,0.265625,0.28793048690330536
2750,0.31818181818181823,0.27937910651982145
2751,0.07500000000000001,0.21330207034708262
2752,0.13235294117647056,0.26860278354784295
2753,0.15000000000000002,0.273319205605776
2754,0.15000000000000002,0.2566037330165365
2755,0.2333333333333333,0.2885197915121466
2756,0.15000000000000002,0.25835286984647143
2757,0.21052631578947367,0.2927417845780983
2758,0.08333333333333331,0.33425953697324484
2759,0.09999999999999998,0.3318192316946577
2760,0.2,0.34880154987966144
2761,0.2333333333333333,0.35477802892318466
2762,0.2666666666666667,0.35453854291563014
2763,0.08333333333333331,0.26847062019505863
2764,0.2352941176470588,0.276049607758736
2765,0.08333333333333331,0.331738777493893
2766,0.19642857142857145,0.33959864952701163
2767,0.08333333333333331,0.2527321230348147
2768,0.1875,0.25075399610537086
2769,0.08333333333333331,0.25848810690967855
2770,0.21875,0.273625620219079
2771,0.25,0.2552309829898276
2772,0.3088235294117647,0.29059776367666773
2773,0.08333333333333331,0.32769714769525377
2774,0.14705882352941174,0.32423743933605575
2775,0.2833333333333333,0.331612269173168
2776,0.08333333333333331,0.3271219578365255
2777,0.2142857142857143,0.31927304945439827
2778,0.08333333333333331,0.32632575378942175
2779,0.125,0.329624616451028
2780,0.15000000000000002,0.32170331600803903
2781,0.16666666666666669,0.32356501105258784
2782,0.19642857142857145,0.3349465023961418
2783,0.08333333333333331,0.284850569844433
2784,0.30000000000000004,0.2771438424016728
2785,0.16666666666666669,0.3457381294243154
2786,0.18333333333333332,0.3410096333575689
2787,0.2222222222222222,0.336061561108915
2788,0.08333333333333331,0.3100890550719714
2789,0.08333333333333331,0.3348828154896804
2790,0.08333333333333331,0.2952795999587338
2791,0.10714285714285716,0.2825699425601918
2792,0.2361111111111111,0.29667513756416297
2793,0.25,0.3112988088880905
2794,0.265625,0.37009430121358544
2795,0.08333333333333331,0.2729040087794298
2796,0.2941176470588235,0.275640574205461
2797,0.08333333333333331,0.3335060369912799
2798,0.08333333333333331,0.29295437028886484
2799,0.14705882352941174,0.2790493610981035
2800,0.15000000000000002,0.2787590918797014
2801,0.175,0.2581249003422722
2802,0.2352941176470588,0.3151144204622099
2803,0.08333333333333331,0.3046441697452642
2804,0.0892857142857143,0.2804710957591616
2805,0.09375,0.3044437048473977
2806,0.2142857142857143,0.3179206310223355
2807,0.2333333333333333,0.29458622653879174
2808,0.09375,0.2799030153966695
2809,0.13333333333333336,0.2711660347139278
2810,0.17857142857142855,0.2941818276105238
2811,0.1923076923076923,0.29673162504565836
2812,0.09375,0.325557280661412
2813,0.09375,0.3090280662162293
2814,0.18333333333333332,0.3163341166337131
2815,0.25,0.3213045623574239
2816,0.25,0.3198616161707922
2817,0.2934782608695652,0.3337755530344014
2818,0.09999999999999998,0.2850124865347826
2819,0.09999999999999998,0.2563545916213559
2820,0.09999999999999998,0.27293824985772136
2821,0.15000000000000002,0.26202137444781803
2822,0.18333333333333332,0.2641833885148799
2823,0.2941176470588235,0.2680341972479343
2824,0.09999999999999998,0.2993466388537689
2825,0.1527777777777778,0.3124262483108826
2826,0.09999999999999998,0.29777500584029726
2827,0.17857142857142855,0.28651276529749803
2828,0.25,0.2876894600728265
2829,0.09999999999999998,0.31635692572867724
2830,0.328125,0.32035124531598114
2831,0.09999999999999998,0.30544086365684675
2832,0.21666666666666667,0.3095066043413751
2833,0.25,0.3197749682170784
2834,0.09999999999999998,0.2849559275379254
2835,0.2142857142857143,0.3024649862802753
2836,0.09999999999999998,0.2708221406672778
2837,0.09999999999999998,0.31902898043643635
2838,0.203125,0.29820747028055694
2839,0.2647058823529411,0.3208655377288917
2840,0.3620689655172413,0.3198163474848005
2841,0.09999999999999998,0.2660349026486857
2842,0.15384615384615385,0.2610454590435043
2843,0.21666666666666667,0.2747771259946755
2844,0.25,0.2675995135062779
2845,0.34375,0.27996294117293197
2846,0.09999999999999998,0.3202820375490252
2847,0.09999999999999998,0.2703364189313256
2848,0.125,0.2653521971316981
2849,0.13333333333333336,0.26404408872887175
2850,0.2058823529411765,0.2733433444320449
2851,0.2142857142857143,0.3058750001239546
2852,0.22058823529411764,0.33432284032997184
2853,0.09999999999999998,0.3018953575440655
2854,0.125,0.311696172024312
2855,0.15625,0.3152115224540036
2856,0.203125,0.3172439669674774
2857,0.21666666666666667,0.28824150469122617
2858,0.22368421052631576,0.3054142664090461
2859,0.2352941176470588,0.29842235846010423
2860,0.10714285714285716,0.34035508964118766
2861,0.10714285714285716,0.28992542402825644
2862,0.23214285714285715,0.2675969416139584
2863,0.234375,0.27752623550161926
2864,0.3369565217391305,0.2741027770572255
2865,0.109375,0.3283287906829215
2866,0.17307692307692307,0.323921341075011
2867,0.19117647058823528,0.311340086095222
2868,0.3194444444444444,0.3620385976764531
2869,0.109375,0.2643961441712188
2870,0.125,0.28111954601229133
2871,0.1805555555555556,0.26342831800611244
2872,0.2142857142857143,0.3029440450231916
2873,0.109375,0.3570738136738335
2874,0.2361111111111111,0.3252557712809062
2875,0.25,0.31821423196016957
2876,0.2833333333333333,0.3182819814460573
2877,0.3529411764705882,0.34839489370487836
2878,0.359375,0.34065722467123843
2879,0.1111111111111111,0.29559281742453736
2880,0.1111111111111111,0.33294790263508034
2881,0.2142857142857143,0.3734631819899902
2882,0.25,0.345078410557979
2883,0.2727272727272727,0.32503751570521033
2884,0.2794117647058824,0.32989091788048763
2885,0.1111111111111111,0.2703626401113719
2886,0.2222222222222222,0.27725116897472135
2887,0.25,0.29253649492433464
2888,0.2666666666666667,0.26845591380624667
2889,0.296875,0.2813740812886603
2890,0.1111111111111111,0.2666643206378375
2891,0.1111111111111111,0.3466938485230297
2892,0.1111111111111111,0.26795871371010205
2893,0.1875,0.2897185389986301
2894,0.2333333333333333,0.25056473178303135
2895,0.25,0.2650928559977203
2896,0.2934782608695652,0.25519394691895936
2897,0.1111111111111111,0.3007344573890203
2898,0.15625,0.3090399827027903
2899,0.11538461538461535,0.2787710668406871
2900,0.15000000000000002,0.2939905319284579
2901,0.2,0.27635085555742844
2902,0.22368421052631576,0.2944565460171059
2903,0.11538461538461535,0.27579329148755494
2904,0.15625,0.2546597353867847
2905,0.15625,0.261982049528114
2906,0.17857142857142855,0.2831859595525631
2907,0.23214285714285715,0.3042115326183902
2908,0.11666666666666665,0.3191342084358371
2909,0.25,0.31639320878557753
2910,0.265625,0.2959555166258231
2911,0.175,0.31186092268320337
2912,0.11666666666666665,0.2546630435878069
2913,0.17307692307692307,0.3181021185218704
2914,0.2352941176470588,0.37641973524016076
2915,0.25,0.3168991263933529
2916,0.21666666666666667,0.307470176170447
2917,0.21875,0.3102462552251992
2918,0.125,0.3227423240431368
2919,0.2058823529411765,0.3061768218616966
2920,0.2368421052631579,0.3156404029477544
2921,0.2678571428571429,0.31591340492904296
2922,0.2857142857142857,0.3183654092860455
2923,0.125,0.26609693018108815
2924,0.125,0.2533634438017295
2925,0.14705882352941174,0.283227933683701
2926,0.16176470588235292,0.2712725743101382
2927,0.1944444444444444,0.29107308157728395
2928,0.26190476190476186,0.262974336107419
2929,0.25,0.3358035431429897
2930,0.2625,0.33045962937929524
2931,0.16176470588235292,0.3638564676106898
2932,0.125,0.26864968029616876
2933,0.19642857142857145,0.28193534720972036
2934,0.2058823529411765,0.27976750482350876
